id,scottish_deerhound,maltese_dog,afghan_hound,entlebucher,bernese_mountain_dog,shih-tzu,great_pyrenees,pomeranian,basenji,samoyed,airedale,tibetan_terrier,cairn,leonberg,beagle,japanese_spaniel
1dd157eb81bd16a7c44b923aff1c1815,0.013510318472981453,0.05162130296230316,0.024458250030875206,0.1608891487121582,0.4298945367336273,0.0341821014881134,0.0378258042037487,0.042313769459724426,0.02767105959355831,0.03543643653392792,0.013253571465611458,0.026368847116827965,0.015240724198520184,0.01912846602499485,0.015530535019934177,0.052675094455480576
1de5f24f4c532d111be28b0904d5fe2e,0.02014356479048729,0.12252696603536606,0.03099842183291912,0.029366252943873405,0.025574952363967896,0.04968549683690071,0.19879847764968872,0.04462076723575592,0.1035970002412796,0.1043923944234848,0.0403863824903965,0.03501541167497635,0.020164376124739647,0.050711508840322495,0.09078183025121689,0.033236194401979446
1df0f10b95f1ce47d718b2ba11843c1f,0.13586030900478363,0.061629198491573334,0.0560210756957531,0.011958619579672813,0.010661658830940723,0.029620839282870293,0.020922048017382622,0.08815319836139679,0.04432907700538635,0.027895096689462662,0.03659115359187126,0.06208435818552971,0.015405653975903988,0.33250105381011963,0.014247165992856026,0.05211949348449707
1e1957207dd882f56c1b0b6e7fb3e147,0.04578579589724541,0.03788531571626663,0.0496334470808506,0.007426646538078785,0.013546939007937908,0.030097970739006996,0.021936165168881416,0.046179793775081635,0.04464274272322655,0.0537690632045269,0.03310802951455116,0.0704936534166336,0.012454687617719173,0.4704568088054657,0.014459799975156784,0.048123132437467575
1e3326ef4b8c3f9410f55b4bc486b0c6,0.018110789358615875,0.013811797834932804,0.015470369718968868,0.4927789866924286,0.030447134748101234,0.011634181253612041,0.014492855407297611,0.006075932178646326,0.10150793194770813,0.006967512890696526,0.041192054748535156,0.006395429372787476,0.0074161640368402,0.008172350004315376,0.20180360972881317,0.02372298575937748
1e5ce138280eabd214664398f19491b3,0.08419792354106903,0.011205959133803844,0.2774994373321533,0.19509819149971008,0.11866448819637299,0.012716266326606274,0.01360213104635477,0.019073210656642914,0.016285020858049393,0.011788101866841316,0.0328952893614769,0.042815856635570526,0.07921916246414185,0.011050566099584103,0.03265415504574776,0.041234273463487625
1e7146baafda5edbd4e9abdf08f728fa,0.05158720538020134,0.03871774673461914,0.014141851104795933,0.021203652024269104,0.014078478328883648,0.016738563776016235,0.05788342282176018,0.028579043224453926,0.47414085268974304,0.030123597010970116,0.02525264210999012,0.023879321292042732,0.011280353181064129,0.05231223255395889,0.103179931640625,0.03690103068947792
1e7a5a361d584ce7bf21bf608483515a,0.11174391955137253,0.06889926642179489,0.0646156370639801,0.022687342017889023,0.015808552503585815,0.030935462564229965,0.051719676703214645,0.04323210567235947,0.05376145988702774,0.04009770601987839,0.261749804019928,0.046887561678886414,0.024481751024723053,0.07281410694122314,0.02666485123336315,0.06390076875686646
1e99c23d5ce88bc408cb8c1111d86796,0.023169057443737984,0.03422311320900917,0.038925521075725555,0.11817574501037598,0.40166276693344116,0.04601600393652916,0.05367191135883331,0.02672647126019001,0.028998974710702896,0.026583625003695488,0.030039101839065552,0.04080692678689957,0.013553675264120102,0.02211817167699337,0.03609851375222206,0.059230394661426544
1eb28a82080de0447017caf4d03d3934,0.019800899550318718,0.044373005628585815,0.03157154470682144,0.2599136531352997,0.14930729568004608,0.0379747673869133,0.02917528711259365,0.04947737604379654,0.05669662356376648,0.02461129054427147,0.023130277171730995,0.020663335919380188,0.014917772263288498,0.02325182966887951,0.1290801763534546,0.08605483174324036
1ebf07f4fc0f44b6befec9aa3cd8adbb,0.017108071595430374,0.12580111622810364,0.03312714770436287,0.054155610501766205,0.037060078233480453,0.07340767979621887,0.0834260955452919,0.09425747394561768,0.04610998556017876,0.05528407171368599,0.02493012696504593,0.057789016515016556,0.015052706003189087,0.048687923699617386,0.14818750321865082,0.08561540395021439
1f23cfc7a7a6e62870a3bc75e33a82dc,0.040141619741916656,0.06179974973201752,0.09284255653619766,0.02823748253285885,0.02072550356388092,0.08558139204978943,0.08974060416221619,0.07082106918096542,0.11997301131486893,0.06862026453018188,0.03617960214614868,0.033787645399570465,0.031138913705945015,0.06600843369960785,0.09734997898340225,0.05705218389630318
1f443edbd2a9e5a77be5d14262b8bd66,0.5591858625411987,0.04162100702524185,0.04147200286388397,0.008322147652506828,0.010561572387814522,0.020664028823375702,0.05617908015847206,0.042543597519397736,0.022987617179751396,0.035671185702085495,0.015354149043560028,0.032150983810424805,0.011238479055464268,0.04138645902276039,0.010389957576990128,0.050271861255168915
1f5ff1ba1cb533db815435e9d25b80d5,0.1659313440322876,0.029828719794750214,0.06012330949306488,0.025277677923440933,0.03092196211218834,0.02033853530883789,0.041036803275346756,0.04706069454550743,0.026489194482564926,0.02176978439092636,0.35986268520355225,0.04713764786720276,0.04547706991434097,0.04571492224931717,0.01710665225982666,0.015922952443361282
1fc94c31099ae9b6be417f5d07b4f61a,0.02509189583361149,0.0172121562063694,0.0208131093531847,0.11841592192649841,0.02604733593761921,0.014273222535848618,0.047627151012420654,0.01932714134454727,0.051743004471063614,0.016455473378300667,0.024758372455835342,0.020528962835669518,0.01699448935687542,0.023548955097794533,0.5336780548095703,0.023484837263822556
202c3ed2fa2c50b736fb3c4cc8fe903c,0.05012858659029007,0.12228922545909882,0.08283694088459015,0.02009008452296257,0.013003361411392689,0.033615585416555405,0.19208431243896484,0.052417729049921036,0.04185575991868973,0.1829162985086441,0.03658447414636612,0.029918232932686806,0.021507520228624344,0.03924649581313133,0.02512556128203869,0.05637987330555916
202d6a18246367a631ae85ad77727df4,0.03014138899743557,0.13853834569454193,0.04019417613744736,0.023623285815119743,0.017320265993475914,0.024905860424041748,0.2626287341117859,0.05976531654596329,0.050528477877378464,0.17576463520526886,0.053209755569696426,0.02444925345480442,0.014496897347271442,0.028173377737402916,0.028841400519013405,0.027418775483965874
202d6e58dc961b63c647cb8991294c6f,0.008349241688847542,0.02564733661711216,0.013998654671013355,0.0033321711234748363,0.0062340786680579185,0.012261602096259594,0.052568525075912476,0.16390620172023773,0.009336805902421474,0.6252327561378479,0.005173292011022568,0.0176826361566782,0.006969356443732977,0.032717205584049225,0.0034925302024930716,0.013097521848976612
204afa07ab86787636e985188cb82b36,0.03821251168847084,0.24876663088798523,0.035664964467287064,0.011417540721595287,0.015620062127709389,0.0714254230260849,0.04831412434577942,0.060258328914642334,0.07594174146652222,0.03346601501107216,0.028566645458340645,0.06817279011011124,0.006149183958768845,0.14553508162498474,0.01844842918217182,0.09404052793979645
206b7ea4d79d94742ce9731aad96d031,0.04987195506691933,0.0655391663312912,0.08682361990213394,0.01848565600812435,0.01589190401136875,0.030641447752714157,0.16942688822746277,0.082699254155159,0.0728306844830513,0.20698927342891693,0.03998840972781181,0.01717410609126091,0.016491390764713287,0.0539570190012455,0.04088770970702171,0.032301515340805054
2071036a0cb133584c9b917b1a7e90d7,0.013366623781621456,0.3687663972377777,0.050561316311359406,0.013548682443797588,0.022292276844382286,0.08975106477737427,0.07586096227169037,0.056064266711473465,0.049004293978214264,0.0943710207939148,0.020606597885489464,0.03586343675851822,0.006756564136594534,0.022235501557588577,0.025392167270183563,0.05555881932377815
20a9238dd34f189ec7de945e006e660b,0.0737275630235672,0.027831101790070534,0.021472634747624397,0.06192991882562637,0.009738209657371044,0.017362846061587334,0.1351945549249649,0.0156552791595459,0.19210262596607208,0.030116908252239227,0.03091893158853054,0.016628600656986237,0.011698311194777489,0.027051568031311035,0.3019205927848816,0.026650354266166687
20b7775d5e4cf1bff4ea2f382612bd18,0.12289963662624359,0.020855536684393883,0.06150804087519646,0.03136888146400452,0.018291687592864037,0.0213552787899971,0.17457999289035797,0.06788846105337143,0.06823192536830902,0.23272745311260223,0.03734149783849716,0.011883312836289406,0.02865174040198326,0.044535692781209946,0.02450910024344921,0.03337175399065018
20bf4cd949afa66f38a99b9c815a1102,0.03517075255513191,0.14510871469974518,0.032053958624601364,0.04588501155376434,0.039422404021024704,0.06215592473745346,0.06413538008928299,0.11519503593444824,0.039782725274562836,0.10748559981584549,0.07199644297361374,0.04866645857691765,0.0207949448376894,0.0786614790558815,0.04162108153104782,0.051864106208086014
20c283ef7832a436eb919800f2be1718,0.09546277672052383,0.034655842930078506,0.027424484491348267,0.02593880333006382,0.01539138238877058,0.014837885275483131,0.3392272889614105,0.056615471839904785,0.03740270063281059,0.14244724810123444,0.02168414369225502,0.015808621421456337,0.03188374638557434,0.034156590700149536,0.021894214674830437,0.0851687341928482
20c5b5fc9d16d9a16e77a5647c383f94,0.06066858768463135,0.06402428448200226,0.03789142891764641,0.009554656222462654,0.007529465947300196,0.02777528204023838,0.0839202031493187,0.014649036340415478,0.018225660547614098,0.026808958500623703,0.5398254990577698,0.04124259203672409,0.009349929168820381,0.033250175416469574,0.01577216200530529,0.009512025862932205
20c98bf7b5842a48b2d491e591736afb,0.02568887174129486,0.051766298711299896,0.04709266126155853,0.08828532695770264,0.1935759037733078,0.05668392404913902,0.04037882387638092,0.10741664469242096,0.10900232195854187,0.02721073105931282,0.033965423703193665,0.029713504016399384,0.01715199276804924,0.03397931531071663,0.05175771936774254,0.08633051067590714
2113ab1c03c03a594809dcaa3e43b165,0.021132832393050194,0.017882149666547775,0.03287343680858612,0.26373091340065,0.028401672840118408,0.01812472939491272,0.055429860949516296,0.01794574409723282,0.03911462053656578,0.01188204437494278,0.04367583617568016,0.013971611857414246,0.04071691632270813,0.008431036956608295,0.3574417531490326,0.029244840145111084
21dfeebc515160a484d64eb9bb12bb93,0.05173962563276291,0.02924850769340992,0.04410434141755104,0.05425100773572922,0.0643165335059166,0.09030922502279282,0.04380248859524727,0.059601809829473495,0.10268492251634598,0.06642527133226395,0.09290432929992676,0.044829968363046646,0.050829581916332245,0.09458868950605392,0.06274697184562683,0.047616779804229736
221d6a5556c33cebd3d2f51eb6565dcf,0.03849835693836212,0.037705108523368835,0.035036955028772354,0.02595081366598606,0.023389169946312904,0.022120313718914986,0.07305723428726196,0.09673061221837997,0.18820331990718842,0.17593738436698914,0.0365888774394989,0.029448997229337692,0.04433366283774376,0.11706190556287766,0.030429283156991005,0.02550807036459446
22317b4ca72c1032498d42f1a35e1fdb,0.04482399672269821,0.07125017791986465,0.10459455847740173,0.040475521236658096,0.050545234233140945,0.07747767120599747,0.058599334210157394,0.04794660955667496,0.04582110419869423,0.07221173495054245,0.0680772140622139,0.1023549810051918,0.033404603600502014,0.07128479331731796,0.0353328213095665,0.07579966634511948
226ffd2a0ab7fe198b97bf255711ee82,0.061484869569540024,0.09350705146789551,0.0731084868311882,0.05568475276231766,0.037578318268060684,0.06386639922857285,0.0621316134929657,0.05111539736390114,0.1114242896437645,0.031455427408218384,0.031070757657289505,0.0447707436978817,0.032913800328969955,0.046978823840618134,0.06288767606019974,0.14002160727977753
22bfeccd7faa4d27ff4e6db3ffafef8b,0.008205847814679146,0.05437283217906952,0.007547018583863974,0.030887413769960403,0.012656185775995255,0.018623314797878265,0.02355782315135002,0.0558328740298748,0.5417660474777222,0.034931737929582596,0.020501336082816124,0.022668464109301567,0.008630744181573391,0.04524447023868561,0.08328711986541748,0.03128676116466522
22ffe5b63e2afd0cb914079f09fdfdd7,0.0336686410009861,0.03202500939369202,0.017836086452007294,0.02688940055668354,0.0067560807801783085,0.010658029466867447,0.00961887463927269,0.014871051535010338,0.7140663266181946,0.015190345235168934,0.021839484572410583,0.020080342888832092,0.00568642420694232,0.021864892914891243,0.030307035893201828,0.01864197663962841
2329f9e00a661ef8e0935b731669c935,0.12337794899940491,0.04550617188215256,0.07776706665754318,0.014710018411278725,0.027138860896229744,0.09336243569850922,0.03335191309452057,0.07077715545892715,0.02360665425658226,0.018941480666399002,0.028530672192573547,0.19110912084579468,0.027587778866291046,0.1816154420375824,0.012997817248106003,0.02961948700249195
235e1ec918707fc74225de8a5bfad3fe,0.030712492763996124,0.0911111980676651,0.052439428865909576,0.01883695460855961,0.048491377383470535,0.03635912761092186,0.28149503469467163,0.04033305495977402,0.035154879093170166,0.11963527649641037,0.024158556014299393,0.04877205565571785,0.015621551312506199,0.043852563947439194,0.07652823626995087,0.036498211324214935
236262b824225211b6716cebfcf6317f,0.015841882675886154,0.03513241931796074,0.03429106995463371,0.24408118426799774,0.3014613091945648,0.03427047282457352,0.03357835114002228,0.0395946241915226,0.06390523910522461,0.025097796693444252,0.02610080875456333,0.022860577329993248,0.016580291092395782,0.015968021005392075,0.045922502875328064,0.04531343653798103
2379e29942819dcae1f1ea97446aaaf6,0.08186003565788269,0.019172612577676773,0.04801731929183006,0.1803688108921051,0.07118479162454605,0.01927531510591507,0.056001171469688416,0.0571029931306839,0.04732732102274895,0.07577488571405411,0.06753930449485779,0.04086163267493248,0.06048828363418579,0.023234570398926735,0.08801247924566269,0.06377845257520676
23e80188aa0226b27e32dde1c819ee4b,0.047156922519207,0.048692334443330765,0.04624297842383385,0.04827531427145004,0.027502644807100296,0.0442952886223793,0.1575804352760315,0.07222367078065872,0.09712985157966614,0.08861032128334045,0.035879455506801605,0.03883233666419983,0.07243473082780838,0.06433085352182388,0.0712292343378067,0.03958367928862572
241bb47ab02ab1b01aad84ffb6524b6d,0.04649494215846062,0.11516299843788147,0.14823651313781738,0.013790812343358994,0.033447396010160446,0.09935308992862701,0.0864877998828888,0.08184146881103516,0.050853181630373,0.05202896147966385,0.04907409846782684,0.04906730353832245,0.01775110512971878,0.04521451145410538,0.0437144860625267,0.06748128682374954
243b71efb7163b30a7cbc7e95933ea61,0.010557982139289379,0.2280665785074234,0.015790758654475212,0.01518405694514513,0.023196140304207802,0.04878399148583412,0.030342863872647285,0.21542780101299286,0.054444458335638046,0.15241479873657227,0.05569321662187576,0.03317919373512268,0.00795021466910839,0.04474058374762535,0.026418976485729218,0.03780841454863548
2443cefb98478664bb7804064f39c002,0.013062733225524426,0.058830127120018005,0.02796298824250698,0.02213873900473118,0.023529579862952232,0.102339968085289,0.09477674216032028,0.0676494687795639,0.04417635500431061,0.043664880096912384,0.013044551946222782,0.03436123579740524,0.03302105516195297,0.027588121592998505,0.05486206337809563,0.3389913737773895
244c30d8930d3a027b1fb22d4da52a85,0.034726232290267944,0.13315534591674805,0.05788315460085869,0.023124264553189278,0.016511157155036926,0.06123173236846924,0.07567717880010605,0.10950849205255508,0.07575714588165283,0.04460655525326729,0.03275858238339424,0.04267153888940811,0.012183916755020618,0.06356970965862274,0.08492658287286758,0.13170838356018066
244f4aef47cdfb6b4a5a58398ad10b06,0.050519783049821854,0.10541252046823502,0.04715510830283165,0.0301003810018301,0.028945086523890495,0.04081899672746658,0.07332970947027206,0.08279974013566971,0.07571721076965332,0.12631234526634216,0.058068614453077316,0.062334444373846054,0.020556654781103134,0.06585504859685898,0.058561619371175766,0.07351275533437729
24a1283f33d45f06ac05078d79fb77ed,0.07051173597574234,0.03819359838962555,0.0754484161734581,0.04272813722491264,0.04555526375770569,0.06287140399217606,0.03579232841730118,0.023476503789424896,0.025858547538518906,0.029986515641212463,0.04273098334670067,0.23915384709835052,0.025309136137366295,0.026229174807667732,0.018381750211119652,0.19777260720729828
24b3734184a949e910f56a6c193868e0,0.060368556529283524,0.14039838314056396,0.09282872080802917,0.048178158700466156,0.027074316516518593,0.07051224261522293,0.03548498451709747,0.07606710493564606,0.054180219769477844,0.05631893873214722,0.044092874974012375,0.061884086579084396,0.020053680986166,0.0890960693359375,0.034752506762742996,0.08870919793844223
24bf8f23543282c914eb6292e0ba2f71,0.0229022316634655,0.016685698181390762,0.38915085792541504,0.025461824610829353,0.015865735709667206,0.032254043966531754,0.063931904733181,0.0376286543905735,0.059926122426986694,0.02233179658651352,0.03292335569858551,0.016204874962568283,0.12646615505218506,0.02553952857851982,0.08971066027879715,0.023016538470983505
24c70e236822e958236adf329d348f4d,0.05005096644163132,0.012703459709882736,0.8119776844978333,0.002625413704663515,0.0034081803169101477,0.010203895159065723,0.013269728980958462,0.00730764539912343,0.012111389078199863,0.007982843555510044,0.008204503916203976,0.026447363197803497,0.004694776609539986,0.0067526595667004585,0.0052734906785190105,0.016985967755317688
24dd4a64041954187c1eb54a20d0f279,0.02086183987557888,0.07263705879449844,0.02843652293086052,0.12624573707580566,0.06491691619157791,0.06465430557727814,0.060010191053152084,0.10430020838975906,0.06091278791427612,0.06851871311664581,0.02144179679453373,0.04126587137579918,0.021652881056070328,0.05264182761311531,0.11520027369260788,0.07630302757024765
24f0dfc7352681f4572fe72514c5095c,0.011495627462863922,0.02217138558626175,0.013135308399796486,0.5507749319076538,0.13734222948551178,0.019886771216988564,0.02641245350241661,0.016530292108654976,0.03234609588980675,0.023292098194360733,0.011433644220232964,0.01253628171980381,0.009535969235002995,0.014656404964625835,0.0680217519402504,0.030428726226091385
256b9947f9be5c60b21fa969fa51fe2e,0.045076873153448105,0.05284704640507698,0.041105106472969055,0.04986642301082611,0.10533755272626877,0.04060020670294762,0.08822036534547806,0.07123146951198578,0.05109682306647301,0.1489780843257904,0.04916585236787796,0.039019875228405,0.04378843680024147,0.07638727128505707,0.03087281808257103,0.0664057731628418
25e4cf89d2558df2a189d4d6e76efcb1,0.014397942461073399,0.12324317544698715,0.03877326846122742,0.011181092821061611,0.01539281290024519,0.050508949905633926,0.08142494410276413,0.2353466898202896,0.03110364079475403,0.2114030122756958,0.01690717227756977,0.02184322103857994,0.00970919243991375,0.03073844313621521,0.01937936432659626,0.08864706754684448
261ee1f32174c1ce20aa3ae952f5604e,0.026840291917324066,0.1075756847858429,0.032141052186489105,0.032248493283987045,0.01721191219985485,0.05635251849889755,0.06037735566496849,0.14341393113136292,0.07814962416887283,0.047023095190525055,0.07113601267337799,0.043698862195014954,0.01301021408289671,0.08510537445545197,0.09193845838308334,0.0937771201133728
2648268c5276c81d37c63d335ca930c1,0.023967547342181206,0.23145714402198792,0.03132420405745506,0.01037789136171341,0.012506149709224701,0.13372750580310822,0.029628150165081024,0.020466040819883347,0.009172692894935608,0.014039364643394947,0.012504403479397297,0.3766746520996094,0.017250752076506615,0.0475059375166893,0.0074657476507127285,0.02193177118897438
26503dfaa1761b0c9b0375ebc76c888c,0.01692502573132515,0.032387543469667435,0.007762240245938301,0.015362294390797615,0.006415894255042076,0.01100087445229292,0.01137195061892271,0.01687241904437542,0.7465034127235413,0.025666464120149612,0.020303107798099518,0.01645483635365963,0.004215419292449951,0.023092493414878845,0.03528887405991554,0.010377158410847187
266115adee245e31c3b8ee4860db376f,0.01570424810051918,0.3691210150718689,0.04388103634119034,0.011892427690327168,0.013654247857630253,0.11146347224712372,0.03267020732164383,0.07730086892843246,0.028866194188594818,0.05314702168107033,0.035850994288921356,0.053372569382190704,0.005519101396203041,0.039088405668735504,0.02752595953643322,0.08094225823879242
26cddb3b74e27e894d785776b00dd329,0.012999328784644604,0.228085458278656,0.025720303878188133,0.010468071326613426,0.014487972483038902,0.08780518919229507,0.09675852954387665,0.08133958280086517,0.07499894499778748,0.06393781304359436,0.03528163954615593,0.06889449805021286,0.011107424274086952,0.040138132870197296,0.048651281744241714,0.09932581335306168
26d012ce945eff58576c47e6e84140b6,0.052570655941963196,0.05390266701579094,0.5616440176963806,0.018540624529123306,0.018000921234488487,0.028864841908216476,0.033739831298589706,0.0346178375184536,0.02520802430808544,0.031110072508454323,0.023669661954045296,0.0388486422598362,0.009874009527266026,0.010145753622055054,0.015736375004053116,0.04352607578039169
27290de13a539134e06d9a5af13e23a1,0.37174779176712036,0.028484167531132698,0.053285859525203705,0.006244184914976358,0.010154367424547672,0.02375168539583683,0.08142619580030441,0.014664029702544212,0.013943945989012718,0.01773572340607643,0.20837898552417755,0.08232887089252472,0.006020476575940847,0.06584777683019638,0.009867443703114986,0.006118458230048418
27576fac0bc6f4795852d8767e824237,0.02040146291255951,0.18587608635425568,0.0412343367934227,0.02432297170162201,0.025333894416689873,0.054388102144002914,0.055968429893255234,0.14004920423030853,0.07532382011413574,0.14219672977924347,0.030429137870669365,0.03519972041249275,0.012762784957885742,0.06070207059383392,0.034529078751802444,0.06128209829330444
276b9b3db7dd30593834c7927d551733,0.00800980906933546,0.01976703852415085,0.004473530221730471,0.03830980136990547,0.005450818687677383,0.005667565390467644,0.008023865520954132,0.01594080775976181,0.7665883898735046,0.013198652304708958,0.014987762086093426,0.0068958052434027195,0.0020136157982051373,0.02031003125011921,0.056077420711517334,0.014284973964095116
276d0fd62b4f9801ee2cfc6b01530ada,0.009258164092898369,0.11866685748100281,0.028509173542261124,0.027270765975117683,0.05073324963450432,0.14224964380264282,0.04719959571957588,0.11972007155418396,0.06159442290663719,0.041230347007513046,0.017992854118347168,0.030931204557418823,0.017729170620441437,0.031192414462566376,0.033217817544937134,0.22250425815582275
277392eca69e5f231038a15a640fc01c,0.08250228315591812,0.03196915239095688,0.03128497675061226,0.2856934368610382,0.03314521908760071,0.02612604945898056,0.017262140288949013,0.026179229840636253,0.23516783118247986,0.011357245035469532,0.05513104796409607,0.01967923901975155,0.021639199927449226,0.01621471345424652,0.07834435999393463,0.02830388769507408
28192a31f9b51c06019dd62fcbf984c6,0.021040404215455055,0.1696806401014328,0.034493766725063324,0.028518132865428925,0.031800996512174606,0.09235519915819168,0.08801775425672531,0.12500593066215515,0.037177059799432755,0.07826507091522217,0.041552651673555374,0.04606956988573074,0.02100125327706337,0.05774190276861191,0.05923854559659958,0.06804110109806061
28294e8620e31bf4364d99b2cfda387f,0.01398643758147955,0.07509962469339371,0.03544854000210762,0.01832975074648857,0.022163473069667816,0.04790496826171875,0.02252061851322651,0.4609925150871277,0.030348926782608032,0.07175644487142563,0.01408596895635128,0.021266892552375793,0.016058042645454407,0.03612604737281799,0.023042771965265274,0.09086892753839493
2858f1f3828793a37f0728bfd66fc6f4,0.028332607820630074,0.0545775331556797,0.11885339021682739,0.017747929319739342,0.009966789744794369,0.015216058120131493,0.07563817501068115,0.07770641148090363,0.02309650182723999,0.4235570430755615,0.017756743356585503,0.02376455068588257,0.01643158681690693,0.025934262201189995,0.010087554343044758,0.061332885175943375
28bdfc1f5bb2c5e4794287b4c31cdf58,0.043816860765218735,0.04037997126579285,0.16664661467075348,0.017554396763443947,0.03832869976758957,0.043623264878988266,0.13955816626548767,0.08727297931909561,0.02565554343163967,0.061812348663806915,0.03858202323317528,0.046408239752054214,0.10599717497825623,0.04811897873878479,0.025613093748688698,0.07063160091638565
2917c652aa90dd5908994b25c10ba674,0.015620280988514423,0.05710140988230705,0.011556281708180904,0.09689880162477493,0.215569868683815,0.06876964122056961,0.03620827570557594,0.06321040540933609,0.07159718126058578,0.05918402969837189,0.016591064631938934,0.03240890055894852,0.01439149770885706,0.046936750411987305,0.03087938390672207,0.16307614743709564
291f8ff3c8a5ad5451f42d6b5119963e,0.45523133873939514,0.0489327609539032,0.09155751019716263,0.009308166801929474,0.009488219395279884,0.020448945462703705,0.050373371690511703,0.03776939958333969,0.008343146182596684,0.04205150529742241,0.016607802361249924,0.0497049018740654,0.012873547151684761,0.0689481571316719,0.008676520548760891,0.06968469172716141
292027eeb86ebe99f9f00ad02697dcec,0.14662593603134155,0.059222497045993805,0.07627847790718079,0.027352971956133842,0.02200641669332981,0.03190482035279274,0.04731999337673187,0.06685143709182739,0.060049451887607574,0.05971025303006172,0.10274390131235123,0.0772545263171196,0.0321483388543129,0.10836517810821533,0.02123004011809826,0.060935791581869125
2958f3aa05c668495b874ea995465060,0.15090183913707733,0.026619786396622658,0.16143512725830078,0.02177649550139904,0.00524521479383111,0.012021191418170929,0.03799709677696228,0.019240664318203926,0.12531939148902893,0.04186808317899704,0.22795605659484863,0.021937884390354156,0.015619640238583088,0.06018880382180214,0.04055474326014519,0.03131801635026932
295cb1a9b5d64689cae62dd2964bc070,0.05043807253241539,0.0824584811925888,0.11268126964569092,0.01493152417242527,0.029621800407767296,0.061977773904800415,0.052426476031541824,0.09540265798568726,0.03804614022374153,0.05550548806786537,0.13850025832653046,0.03224285691976547,0.023837221786379814,0.0406217984855175,0.0415942519903183,0.12971389293670654
2974dccc97c0cb25f7873e33a4730f47,0.023534514009952545,0.2752538323402405,0.02117026224732399,0.013739812187850475,0.014663069508969784,0.15311752259731293,0.02883630059659481,0.07352142035961151,0.025516699999570847,0.05982373654842377,0.03918535262346268,0.07495704293251038,0.005215081851929426,0.04118188098073006,0.01670682057738304,0.1335766613483429
29a318650fe7abdd9f37e0d147b58e4b,0.020573867484927177,0.12247366458177567,0.05358904227614403,0.03294217586517334,0.021211789920926094,0.06585093587636948,0.03306866064667702,0.16865865886211395,0.05260423198342323,0.08871981501579285,0.053472328931093216,0.02294122613966465,0.014121743850409985,0.04915541782975197,0.09296433627605438,0.10765208303928375
2a058ce4bb6189960e142d2ee9115ca8,0.10726499557495117,0.040594857186079025,0.5521718263626099,0.0051731932908296585,0.008451073430478573,0.019370082765817642,0.03697044774889946,0.02661876194179058,0.033742956817150116,0.03298284858465195,0.021374721080064774,0.044387370347976685,0.007303269114345312,0.025679659098386765,0.012847409583628178,0.025066474452614784
2a341a9eb623d1ad095a94a4c2b420fa,0.01055894698947668,0.17525258660316467,0.025916917249560356,0.012590213678777218,0.034649938344955444,0.20451907813549042,0.018900856375694275,0.05881320312619209,0.0512884221971035,0.025952426716685295,0.01209102850407362,0.041692547500133514,0.010146347805857658,0.03447228670120239,0.043903931975364685,0.2392512410879135
2a59a96ffbdd6c8ba70465e3a7e10a3c,0.009254089556634426,0.010685001499950886,0.8647410273551941,0.0025779553689062595,0.0037950121331959963,0.005059072747826576,0.015976855531334877,0.00951567105948925,0.008685655891895294,0.0036724458914250135,0.004328274168074131,0.024914070963859558,0.013842473737895489,0.004506056662648916,0.007257227785885334,0.011189128272235394
2a7b71cc59c791ce50e30fcc77909b61,0.029918130487203598,0.18877013027668,0.04071876406669617,0.022251684218645096,0.02248420938849449,0.09294281154870987,0.0407206155359745,0.13133035600185394,0.028527144342660904,0.06448788940906525,0.050638630986213684,0.04639451205730438,0.010104912333190441,0.04570993036031723,0.032045360654592514,0.15295492112636566
2aa6ff31823ad1627e8b98f7aaff47ef,0.028713861480355263,0.020014306530356407,0.025152746587991714,0.3173334300518036,0.05131015554070473,0.019636407494544983,0.02325778268277645,0.014908534474670887,0.11782686412334442,0.021572653204202652,0.06507259607315063,0.013318052515387535,0.017213240265846252,0.031023237854242325,0.21135182678699493,0.02229429967701435
2ac10837ecb82f466b9a9f60bacfe99f,0.02747105062007904,0.27390387654304504,0.040764108300209045,0.0319693349301815,0.023929418995976448,0.05658761411905289,0.07703745365142822,0.06532666832208633,0.07871929556131363,0.14206810295581818,0.03355339542031288,0.03469022363424301,0.017856864258646965,0.028635894879698753,0.031758543103933334,0.03572814166545868
2b366c121d11beea15d42bd86853462a,0.031300246715545654,0.09883174300193787,0.0508732832968235,0.014713591895997524,0.014177235774695873,0.027045179158449173,0.16564320027828217,0.08396356552839279,0.03678290545940399,0.2985589802265167,0.02264893800020218,0.027484703809022903,0.016600608825683594,0.06035105511546135,0.02504289336502552,0.025981886312365532
2b3a5612b59af3c353a68ac307d92884,0.04804057627916336,0.028292009606957436,0.031894441694021225,0.035443082451820374,0.009893964976072311,0.024376152083277702,0.02778191864490509,0.020116737112402916,0.06099681928753853,0.017972392961382866,0.5565085411071777,0.025440162047743797,0.016149386763572693,0.034240320324897766,0.04522207751870155,0.017631467431783676
2b5baa368615501684a474200181ffe1,0.05336177721619606,0.09134158492088318,0.03188775107264519,0.07487284392118454,0.02767280489206314,0.04560989513993263,0.06152306869626045,0.0657692700624466,0.09361382573843002,0.05389454960823059,0.034021683037281036,0.05631282180547714,0.025442034006118774,0.037025049328804016,0.16774378716945648,0.07990720868110657
