id,scottish_deerhound,maltese_dog,afghan_hound,entlebucher,bernese_mountain_dog,shih-tzu,great_pyrenees,pomeranian,basenji,samoyed,airedale,tibetan_terrier,cairn,leonberg,beagle,japanese_spaniel
1c6efdb63d5d69d9a40c572b48d21278,0.06908309459686279,0.030662614852190018,0.7012918591499329,0.007609118707478046,0.001385361421853304,0.003713158657774329,0.045287955552339554,0.005897809285670519,0.027004538103938103,0.011013304814696312,0.055810533463954926,0.013771254569292068,0.006957556586712599,0.006357408594340086,0.01137466449290514,0.002779802307486534
1c80cbd184334b339e5eba8aaa6ae929,0.0005557466647587717,0.28704845905303955,0.00015724544937256724,0.0008145030005834997,0.00023701184545643628,0.007053620181977749,0.059112247079610825,0.011595234274864197,0.0013982986565679312,0.6221466064453125,0.0011650234228000045,0.00029385191737674177,7.633130735484883e-05,0.002303275279700756,0.004637944977730513,0.0014046353753656149
1ca564d94dd35571de3b90d24c6f80ec,0.013584508560597897,0.14671394228935242,0.3224167823791504,0.0008724022191017866,0.0012599061010405421,0.12241847068071365,0.049345359206199646,0.035160813480615616,0.004087219946086407,0.03287612646818161,0.01716945506632328,0.1047685518860817,0.006314895115792751,0.12649013102054596,0.009782064706087112,0.006739362608641386
1cf650efe8efbadf87c1fd3c12dbdd05,0.006011307239532471,0.21895760297775269,0.004236905369907618,0.003987831994891167,0.010748030617833138,0.07909559458494186,0.029871972277760506,0.22884750366210938,0.006251116283237934,0.2538140118122101,0.04930689558386803,0.014499565586447716,0.0029817812610417604,0.026504503563046455,0.03877372294664383,0.026111681014299393
1d1584d7fb1d92bae311a7e436829e08,0.00369754689745605,0.8199087977409363,0.007957308553159237,0.0015759941888973117,0.003093403298407793,0.06616872549057007,0.015227244235575199,0.011665254831314087,0.0032712260726839304,0.03011373057961464,0.008263744413852692,0.012439894489943981,0.00032295045093633235,0.00444686459377408,0.002324579283595085,0.009522851556539536
1d2dd09cd196f0df53134537122bd3ae,0.07934568077325821,0.006052830256521702,0.10632304102182388,0.008432948961853981,0.006975713185966015,0.005073720123618841,0.08286368101835251,0.027905799448490143,0.04179488867521286,0.0993889570236206,0.015057632699608803,0.009603436104953289,0.4535105526447296,0.03454326093196869,0.015181456692516804,0.007946380414068699
1d414293940cdc0892721eb94151ddfd,0.0055982875637710094,0.3403477966785431,0.012895932421088219,0.004214695189148188,0.003884298028424382,0.03606775403022766,0.1823926717042923,0.07146838307380676,0.006494531407952309,0.14188097417354584,0.027021879330277443,0.029188429936766624,0.006698992103338242,0.05178369581699371,0.063019759953022,0.017041921615600586
1d6a3bd059b637ffcb32b4b7bc4067cb,0.0070471130311489105,0.29397639632225037,0.0009097433649003506,0.005690683610737324,0.00270048133097589,0.008531521074473858,0.00645833183079958,0.029378144070506096,0.45009076595306396,0.07558602839708328,0.023840080946683884,0.003306665923446417,0.0015172949060797691,0.0688062533736229,0.01935528591275215,0.002805215073749423
1d8279104144342e99d296432d3a5795,0.004552845843136311,0.5818987488746643,0.009767523035407066,0.007671699859201908,0.005522122606635094,0.07013048231601715,0.031403299421072006,0.08208927512168884,0.0114753358066082,0.0463799349963665,0.01319966372102499,0.023025812581181526,0.005848878063261509,0.043478745967149734,0.03987942263484001,0.023676205426454544
1d941ae00a3e93cdda72589783a50129,0.054635029286146164,0.09063177555799484,0.018631428480148315,0.03411846235394478,0.06260479986667633,0.09027701616287231,0.02246737852692604,0.18352176249027252,0.022176986560225487,0.046353600919246674,0.020427148789167404,0.11349309235811234,0.0311497300863266,0.04807054251432419,0.004472004249691963,0.15696921944618225
1da98c9c285b5a47dac2f31917a24b11,0.09162198752164841,0.006539002992212772,0.05905219539999962,0.008605814538896084,0.0028067331295460463,0.005024728365242481,0.03713097795844078,0.01496937032788992,0.2786034643650055,0.04302675276994705,0.017345521599054337,0.005524864420294762,0.28957223892211914,0.08513331413269043,0.048480015248060226,0.006563088390976191
1dc5d9db984d35752841d81862184ba3,0.0007863625651225448,0.2992546558380127,0.0012642426881939173,0.001129227108322084,0.0008941683918237686,0.005823136307299137,0.39419689774513245,0.009435710497200489,0.012016365304589272,0.23636949062347412,0.0018966045463457704,0.003037847811356187,0.0023063302505761385,0.0023962894920259714,0.01821064203977585,0.010981975123286247
1dc74ff3e3b700d8037f6670808afa85,0.053324270993471146,0.022530701011419296,0.7312482595443726,0.007966765202581882,0.00425851671025157,0.008278205059468746,0.002782698255032301,0.011919576674699783,0.007313392125070095,0.016353227198123932,0.07586580514907837,0.024368200451135635,0.0058906772173941135,0.008247504942119122,0.009371096268296242,0.010281163267791271
1dd157eb81bd16a7c44b923aff1c1815,0.0020080863032490015,0.0458054393529892,0.005350437946617603,0.14255264401435852,0.6814272403717041,0.006253732834011316,0.013399256393313408,0.00687462417408824,0.015454095788300037,0.025487102568149567,0.006681481376290321,0.013254912570118904,0.004141840152442455,0.006678041070699692,0.01032407395541668,0.014306922443211079
1de5f24f4c532d111be28b0904d5fe2e,0.006322204601019621,0.21189917623996735,0.006360876839607954,0.007501960266381502,0.005867043975740671,0.021256862208247185,0.39126744866371155,0.022511450573801994,0.03420547395944595,0.12295826524496078,0.02350826933979988,0.009497188962996006,0.005532621871680021,0.019459454342722893,0.10538001358509064,0.006471687462180853
1df0f10b95f1ce47d718b2ba11843c1f,0.056336116045713425,0.10049065947532654,0.01028942409902811,0.0021194492001086473,0.0008919993415474892,0.004172800108790398,0.002854828257113695,0.010671793483197689,0.012080037035048008,0.007766039110720158,0.02660117670893669,0.029969993978738785,0.0018582779448479414,0.7160506844520569,0.0036182072944939137,0.014228484593331814
1e1957207dd882f56c1b0b6e7fb3e147,0.008099891245365143,0.02785727009177208,0.002483302028849721,0.0006554754800163209,0.001984408125281334,0.004855614621192217,0.0031998606864362955,0.020652776584029198,0.004609535448253155,0.01539807952940464,0.00599831435829401,0.013324078172445297,0.001153896446339786,0.8808438181877136,0.0024328124709427357,0.006450813263654709
1e3326ef4b8c3f9410f55b4bc486b0c6,0.006029786076396704,0.0026345262303948402,0.0015727077843621373,0.5288643836975098,0.0015334385680034757,0.0008473828784190118,0.0007920072530396283,0.0007972505409270525,0.059235941618680954,0.0006680592196062207,0.027047576382756233,0.0003102775663137436,0.0008222517790272832,0.0007891967543400824,0.36554890871047974,0.0025063096545636654
1e5ce138280eabd214664398f19491b3,0.05477239564061165,0.0022750652860850096,0.4412079453468323,0.26989778876304626,0.08229142427444458,0.002007521688938141,0.002047870308160782,0.004661953542381525,0.003520450321957469,0.0017306316876783967,0.01858263835310936,0.051619697362184525,0.03617262840270996,0.0014163297601044178,0.018643075600266457,0.009152695536613464
1e7146baafda5edbd4e9abdf08f728fa,0.031533170491456985,0.036002546548843384,0.002107487292960286,0.003196276258677244,0.0019656233489513397,0.005292778834700584,0.026566188782453537,0.012463494203984737,0.6466194987297058,0.01944689080119133,0.019161691889166832,0.004485867451876402,0.0019965420942753553,0.03994526341557503,0.1437724083662033,0.005444352049380541
1e7a5a361d584ce7bf21bf608483515a,0.03251412510871887,0.05444977059960365,0.005189502611756325,0.0012210658751428127,0.0007383691263385117,0.005006028339266777,0.003909764811396599,0.004259553737938404,0.007391067687422037,0.011425004340708256,0.7917636632919312,0.01319513563066721,0.0013329468201845884,0.05835902690887451,0.0059824418276548386,0.003262569895014167
1e99c23d5ce88bc408cb8c1111d86796,0.009860584512352943,0.013939238153398037,0.014605585485696793,0.12316300719976425,0.6364314556121826,0.014092051424086094,0.026162151247262955,0.009841682389378548,0.005221634637564421,0.007697314489632845,0.01584571972489357,0.03474438935518265,0.00947534665465355,0.006131124682724476,0.045745328068733215,0.02704334817826748
1eb28a82080de0447017caf4d03d3934,0.004540103022009134,0.03276659920811653,0.005552082322537899,0.4984017610549927,0.10664407908916473,0.008431928232312202,0.005274070892482996,0.03140881285071373,0.026087002828717232,0.010398737154901028,0.008409090340137482,0.005437863990664482,0.004250487312674522,0.007655909284949303,0.20281684398651123,0.041924599558115005
1ebf07f4fc0f44b6befec9aa3cd8adbb,0.003476230427622795,0.1850830465555191,0.006646087858825922,0.022247353568673134,0.009292635135352612,0.0653458759188652,0.11646586656570435,0.03412783518433571,0.007942435331642628,0.05446186661720276,0.01339584868401289,0.03455343469977379,0.00271005742251873,0.015133430249989033,0.412183552980423,0.016934478655457497
1f23cfc7a7a6e62870a3bc75e33a82dc,0.015969790518283844,0.15468959510326385,0.08639445900917053,0.011936105787754059,0.004301048815250397,0.06724128872156143,0.10058894008398056,0.07011227309703827,0.056595414876937866,0.11019553989171982,0.03817957639694214,0.013286065310239792,0.01709344983100891,0.05872484669089317,0.17725294828414917,0.017438700422644615
1f443edbd2a9e5a77be5d14262b8bd66,0.8570690751075745,0.040863893926143646,0.007363705895841122,0.001382380723953247,0.0007852031849324703,0.0025306791067123413,0.021846754476428032,0.005572027526795864,0.00506637105718255,0.014079307205975056,0.004441382363438606,0.005586481187492609,0.0016817315481603146,0.016617152839899063,0.0015133838169276714,0.013600497506558895
1f5ff1ba1cb533db815435e9d25b80d5,0.11866021901369095,0.013418356887996197,0.0058109331876039505,0.009222992695868015,0.003735274774953723,0.004987110383808613,0.007466446608304977,0.00893782451748848,0.0026576623786240816,0.003972633276134729,0.7578893303871155,0.023588471114635468,0.014083877205848694,0.01942216046154499,0.004780622199177742,0.0013660291442647576
1fc94c31099ae9b6be417f5d07b4f61a,0.0023632622323930264,0.0018444781890138984,0.0006197085021995008,0.0439436212182045,0.001398179098032415,0.0007930603460408747,0.010130008682608604,0.0011618154821917415,0.006759608164429665,0.001639285939745605,0.004159459378570318,0.0013043310027569532,0.001260231016203761,0.0013369608204811811,0.9203071594238281,0.0009788692696020007
202c3ed2fa2c50b736fb3c4cc8fe903c,0.004396914970129728,0.32864078879356384,0.010810314677655697,0.004230540711432695,0.0018988983938470483,0.011316627264022827,0.3539813160896301,0.011261992156505585,0.012822351418435574,0.19189713895320892,0.017151115462183952,0.009558191522955894,0.0026982277631759644,0.012288743630051613,0.0146577013656497,0.01238926500082016
202d6a18246367a631ae85ad77727df4,0.004212355241179466,0.3523080050945282,0.005459108389914036,0.00387342507019639,0.0023640915751457214,0.003950763493776321,0.43329864740371704,0.006500062067061663,0.004078448750078678,0.12957797944545746,0.02251417003571987,0.004281498957425356,0.0011662958422675729,0.007570553105324507,0.015912147238850594,0.0029324868228286505
202d6e58dc961b63c647cb8991294c6f,0.0005117856780998409,0.005801581311970949,0.00041127874283120036,6.694185867672786e-05,0.00020284965285100043,0.0005139296408742666,0.009608512744307518,0.029408186674118042,0.0006584807997569442,0.9455029368400574,0.0002234440325992182,0.0008938187384046614,0.00020655698608607054,0.0052221654914319515,0.00010412818664917722,0.0006634608143940568
204afa07ab86787636e985188cb82b36,0.00717573519796133,0.7017272114753723,0.004350988194346428,0.0016373154940083623,0.0018016904359683394,0.01359830517321825,0.010327654890716076,0.011756140738725662,0.020921817049384117,0.017074545845389366,0.00683577498421073,0.020522449165582657,0.0006679975194856524,0.16217689216136932,0.004878662526607513,0.014546733349561691
206b7ea4d79d94742ce9731aad96d031,0.011078398674726486,0.05932670086622238,0.00717978086322546,0.004180861636996269,0.0008049015887081623,0.005324169062077999,0.21771793067455292,0.023214066401124,0.013384141959249973,0.6160485148429871,0.011578990146517754,0.0012307323049753904,0.0012790781911462545,0.014235909096896648,0.009523049928247929,0.003892742097377777
2071036a0cb133584c9b917b1a7e90d7,0.0014896956272423267,0.7317195534706116,0.003470655996352434,0.001800558646209538,0.0012932453537359834,0.025282876566052437,0.01798303611576557,0.01187905203551054,0.0049427892081439495,0.1711731255054474,0.0029183938167989254,0.004776693880558014,0.0003821227583102882,0.004208797588944435,0.005481222178786993,0.01119811087846756
20a9238dd34f189ec7de945e006e660b,0.02864145301282406,0.010425065644085407,0.0015000158455222845,0.012443614192306995,0.0005884782876819372,0.0022818585857748985,0.17011912167072296,0.0015755112981423736,0.11510054767131805,0.015411267057061195,0.007150495890527964,0.002403327962383628,0.0015136905713006854,0.002538065891712904,0.625520646572113,0.002786753000691533
20b7775d5e4cf1bff4ea2f382612bd18,0.03296460583806038,0.03182266652584076,0.010921035893261433,0.007037398871034384,0.0020087535958737135,0.0028469341341406107,0.18439149856567383,0.02409305050969124,0.03961574658751488,0.6029233932495117,0.01721360720694065,0.0022605345584452152,0.007836972363293171,0.01640135608613491,0.0113093052059412,0.006353165488690138
20bf4cd949afa66f38a99b9c815a1102,0.005379227455705404,0.3311128616333008,0.00576863344758749,0.024132633581757545,0.019190141931176186,0.05139791592955589,0.02733391895890236,0.06057855486869812,0.01364960242062807,0.2711363434791565,0.06924958527088165,0.024095194414258003,0.007455702871084213,0.0446724109351635,0.035734258592128754,0.009113035164773464
20c283ef7832a436eb919800f2be1718,0.026187770068645477,0.030080491676926613,0.003789446549490094,0.0034962689969688654,0.0016096878098323941,0.0011737517779693007,0.6903741359710693,0.006402361672371626,0.007618989795446396,0.15325164794921875,0.006342864129692316,0.002176461275666952,0.011071075685322285,0.008335740305483341,0.01793227531015873,0.030156945809721947
20c5b5fc9d16d9a16e77a5647c383f94,0.006233996246010065,0.017236383631825447,0.0017759347101673484,0.00029187710606493056,0.00010222825221717358,0.000999761512503028,0.006674650590866804,0.0001119168009608984,0.000554653990548104,0.0019541012588888407,0.9549336433410645,0.003696737578138709,0.00017782293434720486,0.0038439901545643806,0.0013194921193644404,9.277139906771481e-05
20c98bf7b5842a48b2d491e591736afb,0.015303772874176502,0.08290888369083405,0.015931932255625725,0.09224262088537216,0.15382783114910126,0.01867145486176014,0.00867330003529787,0.15996287763118744,0.1331225037574768,0.014077296480536461,0.03910765051841736,0.03552083298563957,0.007415105123072863,0.0410030372440815,0.06427372992038727,0.11795712262392044
2113ab1c03c03a594809dcaa3e43b165,0.003956918139010668,0.005227340385317802,0.006355975288897753,0.2763300836086273,0.0025950635317713022,0.002592777833342552,0.016388725489377975,0.0015005810419097543,0.008230021223425865,0.0009246596018783748,0.020986879244446754,0.003137715859338641,0.009267156943678856,0.0006330361356958747,0.6375459432601929,0.00432715006172657
21dfeebc515160a484d64eb9bb12bb93,0.04460964724421501,0.01843348890542984,0.011796670034527779,0.029592107981443405,0.06649117171764374,0.0665198490023613,0.009161258116364479,0.10819191485643387,0.13578557968139648,0.05972744897007942,0.18765859305858612,0.03132259100675583,0.04851329326629639,0.10920988768339157,0.05345733091235161,0.019529197365045547
221d6a5556c33cebd3d2f51eb6565dcf,0.020577142015099525,0.03366243466734886,0.003932561259716749,0.005938412621617317,0.006773964501917362,0.00495758606120944,0.024780431762337685,0.055057112127542496,0.194420725107193,0.4364411234855652,0.026692349463701248,0.007807738613337278,0.025310853496193886,0.12938138842582703,0.0197919812053442,0.004474164918065071
22317b4ca72c1032498d42f1a35e1fdb,0.02813471481204033,0.12608486413955688,0.05782851204276085,0.022001896053552628,0.026299482211470604,0.10606209933757782,0.053810782730579376,0.03358352184295654,0.018446380272507668,0.06721273064613342,0.07473315298557281,0.20986659824848175,0.026179809123277664,0.06993456929922104,0.03540708124637604,0.044413816183805466
226ffd2a0ab7fe198b97bf255711ee82,0.02941599301993847,0.22962969541549683,0.06921263039112091,0.041520025581121445,0.010091924108564854,0.07256566733121872,0.053099676966667175,0.06145982816815376,0.07102249562740326,0.029021192342042923,0.06636296957731247,0.023321403190493584,0.03335856273770332,0.050974007695913315,0.07824672758579254,0.08069714158773422
22bfeccd7faa4d27ff4e6db3ffafef8b,0.0008845623815432191,0.02861163206398487,0.00018961681053042412,0.005131321959197521,0.0012160894693806767,0.0017069820314645767,0.0038294498808681965,0.016511669382452965,0.836725652217865,0.018213927745819092,0.005298488307744265,0.0035370264668017626,0.0006646164110861719,0.007868675515055656,0.06730926781892776,0.002300961408764124
22ffe5b63e2afd0cb914079f09fdfdd7,0.0031558519694954157,0.011707702651619911,0.0006725098937749863,0.003046304453164339,0.00012006542237941176,0.0006372279021888971,0.00040069312672130764,0.0010806763311848044,0.9599043726921082,0.00185752147808671,0.005778254941105843,0.0017168627819046378,0.00018717473722063005,0.0024611540138721466,0.006842628587037325,0.00043097222805954516
2329f9e00a661ef8e0935b731669c935,0.18231157958507538,0.019987985491752625,0.020734893158078194,0.0032764398492872715,0.0031926531810313463,0.07160943746566772,0.002428846899420023,0.018632542341947556,0.002123774727806449,0.002417212352156639,0.00933599192649126,0.3272480368614197,0.013668942265212536,0.31692826747894287,0.0015521933091804385,0.004551268182694912
235e1ec918707fc74225de8a5bfad3fe,0.005901831667870283,0.07673260569572449,0.005509654525667429,0.001995381899178028,0.007979342713952065,0.007945328019559383,0.48849135637283325,0.0058415294624865055,0.003769530449062586,0.2835639715194702,0.005922948010265827,0.004767944570630789,0.0013517661718651652,0.012984460219740868,0.08265978842973709,0.004582601133733988
236262b824225211b6716cebfcf6317f,0.004714775364845991,0.03357119858264923,0.010594270192086697,0.4668543040752411,0.2900370955467224,0.010825361125171185,0.012278351001441479,0.022206591442227364,0.037632349878549576,0.02113191969692707,0.011076252907514572,0.011684616096317768,0.01157438475638628,0.0075658345595002174,0.04126710444688797,0.006985658314079046
2379e29942819dcae1f1ea97446aaaf6,0.07552679628133774,0.012847176752984524,0.020756570622324944,0.48071932792663574,0.030578868463635445,0.007380908355116844,0.04413517564535141,0.02020726539194584,0.015676770359277725,0.04674793779850006,0.07697591930627823,0.02619742602109909,0.03440288081765175,0.009550657123327255,0.08446670323610306,0.013829631730914116
23e80188aa0226b27e32dde1c819ee4b,0.019547035917639732,0.10303790122270584,0.011689153499901295,0.014992165379226208,0.005051861517131329,0.03129187226295471,0.2690869867801666,0.03379500284790993,0.050309065729379654,0.16699813306331635,0.031420301645994186,0.010955147445201874,0.037485599517822266,0.045260459184646606,0.15873759984970093,0.010341663844883442
241bb47ab02ab1b01aad84ffb6524b6d,0.027958650141954422,0.2441016286611557,0.1573120802640915,0.013432995416224003,0.01320159062743187,0.05396271497011185,0.09193326532840729,0.07573361694812775,0.034050773829221725,0.1127987951040268,0.0420202873647213,0.0366162545979023,0.01076012384146452,0.032095205038785934,0.024055104702711105,0.029966946691274643
243b71efb7163b30a7cbc7e95933ea61,0.0011163231683894992,0.48205962777137756,0.0011343989754095674,0.002568666124716401,0.002970721572637558,0.026286613196134567,0.008866196498274803,0.1208137571811676,0.007414758671075106,0.25109967589378357,0.05875026807188988,0.0063574728555977345,0.0009741061367094517,0.018926743417978287,0.007271101698279381,0.0033894863445311785
2443cefb98478664bb7804064f39c002,0.0026347371749579906,0.06311213970184326,0.004201353993266821,0.007614150643348694,0.009297397918999195,0.05573853477835655,0.1771298199892044,0.033314578235149384,0.02098817005753517,0.044548843055963516,0.0034978443291038275,0.010837556794285774,0.02223852276802063,0.008173076435923576,0.10935236513614655,0.4273209273815155
244c30d8930d3a027b1fb22d4da52a85,0.01217944547533989,0.3805409371852875,0.013485035859048367,0.005780402105301619,0.002081461949273944,0.07835911214351654,0.04285658895969391,0.058191075921058655,0.031074687838554382,0.05914658308029175,0.04409438744187355,0.02095256745815277,0.002425934188067913,0.07477032393217087,0.12710265815258026,0.046958815306425095
244f4aef47cdfb6b4a5a58398ad10b06,0.02147400565445423,0.20701533555984497,0.01925864815711975,0.009607428684830666,0.008801157586276531,0.027012204751372337,0.06810528039932251,0.07151968777179718,0.03263525664806366,0.24243177473545074,0.10311732441186905,0.0552654005587101,0.010445143096148968,0.050616439431905746,0.054432567209005356,0.018262319266796112
24a1283f33d45f06ac05078d79fb77ed,0.018570998683571815,0.009892367757856846,0.014078405685722828,0.014558030292391777,0.005113010760396719,0.020810814574360847,0.005985785275697708,0.002104691695421934,0.003280582372099161,0.0061083100736141205,0.012973382137715816,0.8347406983375549,0.0037046123761683702,0.004249293357133865,0.004295606166124344,0.039533428847789764
24b3734184a949e910f56a6c193868e0,0.035140249878168106,0.40424105525016785,0.02597612515091896,0.020430581644177437,0.010192391462624073,0.08579687029123306,0.02215922623872757,0.040233414620161057,0.026271097362041473,0.048170775175094604,0.040323492139577866,0.06698324531316757,0.01401438470929861,0.0771641954779625,0.05322211608290672,0.029680758714675903
24bf8f23543282c914eb6292e0ba2f71,0.005804878193885088,0.005206459667533636,0.4203081727027893,0.017571987584233284,0.0013506982941180468,0.009257350116968155,0.04477093368768692,0.02480992116034031,0.018849654123187065,0.008550967089831829,0.012857834808528423,0.0025805451441556215,0.34879398345947266,0.0072899674996733665,0.06700773537158966,0.00498894602060318
24c70e236822e958236adf329d348f4d,0.016122903674840927,0.003991071134805679,0.9577388763427734,0.00014068023301661015,7.085412653395906e-05,0.0020277274306863546,0.0028148097917437553,0.0005451657925732434,0.0007940058712847531,0.0014304275391623378,0.0023527208250015974,0.008566418662667274,0.0001675551029620692,0.0014259573072195053,0.000511932943481952,0.0012989180395379663
24dd4a64041954187c1eb54a20d0f279,0.003669359954074025,0.2038169801235199,0.008099924772977829,0.09042305499315262,0.02313465066254139,0.06348112970590591,0.03992436081171036,0.11547568440437317,0.03086366504430771,0.10722170770168304,0.021251628175377846,0.02258674055337906,0.004105192609131336,0.059661272913217545,0.14742058515548706,0.058864034712314606
24f0dfc7352681f4572fe72514c5095c,0.0010021282359957695,0.007227519992738962,0.001060320297256112,0.8282434344291687,0.08295884728431702,0.0018773309420794249,0.005009214859455824,0.0019065090455114841,0.009931090287864208,0.00859152339398861,0.0023907655850052834,0.0025623254477977753,0.0012724589323624969,0.0015244685346260667,0.040991246700286865,0.0034508449025452137
256b9947f9be5c60b21fa969fa51fe2e,0.0070776017382740974,0.06077360361814499,0.013562289997935295,0.019739042967557907,0.042100418359041214,0.01676086150109768,0.10791167616844177,0.026024483144283295,0.012829456478357315,0.5591150522232056,0.022675709798932076,0.02074514329433441,0.028824353590607643,0.04546964541077614,0.008187436498701572,0.008203231729567051
25e4cf89d2558df2a189d4d6e76efcb1,0.002168466104194522,0.19373272359371185,0.006887825671583414,0.0023963244166225195,0.002505124779418111,0.019037112593650818,0.0684296041727066,0.2670416831970215,0.004021525848656893,0.38934949040412903,0.0030346750281751156,0.002592529868707061,0.0013519058702513576,0.007156294770538807,0.010247725062072277,0.020047059282660484
261ee1f32174c1ce20aa3ae952f5604e,0.03247615694999695,0.21438030898571014,0.00704764761030674,0.014871735125780106,0.004660794511437416,0.03825893998146057,0.024356497451663017,0.1276470571756363,0.05979473143815994,0.0775175541639328,0.14467816054821014,0.03288814797997475,0.005387086886912584,0.0776858776807785,0.1095067635178566,0.028842533007264137
2648268c5276c81d37c63d335ca930c1,0.0017068060114979744,0.12290313094854355,0.0016539375064894557,0.0004861099296249449,0.0007788885850459337,0.037709224969148636,0.0022661658003926277,0.0007566748536191881,0.0005350954015739262,0.0012489904183894396,0.0016767363995313644,0.8170986175537109,0.0005550200003199279,0.008126046508550644,0.0003282574180047959,0.0021703990641981363
26503dfaa1761b0c9b0375ebc76c888c,0.0007273281808011234,0.01056563202291727,0.00018835866649169475,0.0008624598267488182,9.310505993198603e-05,0.0007195493672043085,0.00048444155254401267,0.001298442017287016,0.9696494340896606,0.0058377934619784355,0.002897333586588502,0.0005716636078432202,0.00010800747259054333,0.0023210940416902304,0.00338902254588902,0.00028634353657253087
266115adee245e31c3b8ee4860db376f,0.004416604992002249,0.7003433108329773,0.007162359077483416,0.0024362055119127035,0.002132037188857794,0.07375287264585495,0.014940242283046246,0.02962583117187023,0.0042428309097886086,0.06946200877428055,0.022362403571605682,0.025484412908554077,0.0005491835763677955,0.01170121505856514,0.009753547608852386,0.021634986624121666
26cddb3b74e27e894d785776b00dd329,0.0028960939962416887,0.6218352913856506,0.0054595512337982655,0.0018918965943157673,0.001858172588981688,0.08195722103118896,0.04554864019155502,0.03480696678161621,0.020108064636588097,0.05397919565439224,0.014413776807487011,0.03918415307998657,0.0029860776849091053,0.03065113164484501,0.030716853216290474,0.01170685701072216
26d012ce945eff58576c47e6e84140b6,0.013394865207374096,0.020167291164398193,0.9018193483352661,0.002640301827341318,0.0017624598694965243,0.004415304400026798,0.01539558358490467,0.00663964357227087,0.0026327800005674362,0.006190513260662556,0.005640543531626463,0.010921809822320938,0.0006087843212299049,0.0004058550111949444,0.002671967726200819,0.004692952148616314
27290de13a539134e06d9a5af13e23a1,0.5716959834098816,0.008744791150093079,0.01124287024140358,0.0002985669707413763,0.0007576969219371676,0.002213156083598733,0.01796845719218254,0.0005979733541607857,0.0020092830527573824,0.0052853794768452644,0.3069063723087311,0.034192685037851334,0.00044933927711099386,0.03582758083939552,0.001457156497053802,0.0003526985237840563
27576fac0bc6f4795852d8767e824237,0.005419671069830656,0.6467263102531433,0.004115454852581024,0.006370993796736002,0.006610877811908722,0.032110780477523804,0.02642982266843319,0.10497521609067917,0.0062209321185946465,0.07579183578491211,0.021922528743743896,0.013712395913898945,0.003050582017749548,0.018231548368930817,0.020430168136954308,0.00788088794797659
276b9b3db7dd30593834c7927d551733,0.0004473390581551939,0.003960093017667532,0.00010417566227260977,0.005895847454667091,0.00013392286200542003,0.000260993285337463,0.00015643140068277717,0.0025847279466688633,0.9525271058082581,0.0017529621254652739,0.002739919349551201,0.00014216073032002896,2.9031460144324228e-05,0.0018699903739616275,0.02686692774295807,0.0005283438367769122
276d0fd62b4f9801ee2cfc6b01530ada,0.0018566689686849713,0.2834405303001404,0.006434980314224958,0.01406910177320242,0.01861022226512432,0.14623241126537323,0.02750117890536785,0.13103455305099487,0.03703698515892029,0.07275990396738052,0.008208724670112133,0.010754020884633064,0.008131882175803185,0.02077430859208107,0.04098989814519882,0.17216457426548004
277392eca69e5f231038a15a640fc01c,0.05618845671415329,0.020950904116034508,0.003657093271613121,0.31067466735839844,0.007759361062198877,0.004929708316922188,0.003149636322632432,0.009224217385053635,0.3863108158111572,0.003070046426728368,0.09350191056728363,0.006380076520144939,0.003959673922508955,0.004218151327222586,0.08179827779531479,0.004226956516504288
28192a31f9b51c06019dd62fcbf984c6,0.005383940879255533,0.44054821133613586,0.007708034012466669,0.011877616867423058,0.010781855322420597,0.05531325191259384,0.09405557811260223,0.10870105773210526,0.009818123653531075,0.1010899692773819,0.029375994578003883,0.021000603213906288,0.004479357972741127,0.03545086830854416,0.04795287549495697,0.016462741419672966
28294e8620e31bf4364d99b2cfda387f,0.001996174454689026,0.06685259938240051,0.004426918458193541,0.004512436222285032,0.003980020992457867,0.016492636874318123,0.004858565051108599,0.7625627517700195,0.007049694191664457,0.05684029310941696,0.004000354558229446,0.003920005634427071,0.0044604032300412655,0.00898265652358532,0.00850659143179655,0.04055802524089813
2858f1f3828793a37f0728bfd66fc6f4,0.0010108606657013297,0.035790495574474335,0.012856783345341682,0.0011520810658112168,0.00026888385764323175,0.0014622302260249853,0.04425182566046715,0.007934094406664371,0.0014024791307747364,0.8814207315444946,0.0023539240937680006,0.003529011271893978,0.0007492689182981849,0.0018093882827088237,0.001056320732459426,0.0029516685754060745
28bdfc1f5bb2c5e4794287b4c31cdf58,0.018024832010269165,0.044818904250860214,0.13876305520534515,0.006490236148238182,0.009520375169813633,0.03173429146409035,0.3259778916835785,0.05787263438105583,0.0029146394226700068,0.049765538424253464,0.03265733644366264,0.03150973096489906,0.1850738227367401,0.02659560739994049,0.022093618288636208,0.01618753932416439
2917c652aa90dd5908994b25c10ba674,0.0036481781862676144,0.12035713344812393,0.0031694197095930576,0.10565105825662613,0.253970205783844,0.08168727904558182,0.024067241698503494,0.07851197570562363,0.07256903499364853,0.04514925554394722,0.02685518004000187,0.019913790747523308,0.010409125126898289,0.027039512991905212,0.04707168787717819,0.07992996275424957
291f8ff3c8a5ad5451f42d6b5119963e,0.7624070048332214,0.043517764657735825,0.018607692793011665,0.0010351995006203651,0.0003170554409734905,0.002405459526926279,0.015308979898691177,0.00696744816377759,0.0008861158275976777,0.022933853790163994,0.006310018245130777,0.023916170001029968,0.0016486045205965638,0.0759650468826294,0.0007321106386370957,0.017041444778442383
